"num_var","ngo_name","ngo_address","reg_no","reg_date","renewed_on","valid_until","district","country","remarks","type_ngo","text_ngo_name","text_ngo_name_words","link_ngo_name","link_ngo_name_words"
919,"Initiative for Right View","93, Nazir Ghat Road, Khulna
Phone: 01911-131961","2761",2013-01-21,2018-01-21,2028-01-21,"Khulna","Bangladesh","","local","https://www.google.com/search?q=Initiative for Right View","https://www.google.com/search?q=Initiative for Right View+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Initiative for Right View"", ""https://www.google.com/search?q=Initiative for Right View"")","=HYPERLINK(""https://www.google.com/search?q=Initiative for Right View+NGO+Bangladesh"", ""https://www.google.com/search?q=Initiative for Right View+NGO+Bangladesh"")"
920,"Institute for Developing Science & Health Initiatives Foundation","House-48, Road-09, Block-B,
Bashundhara, Dhaka
Phone: 01793-163304","2964",2015-09-10,NA,2030-09-09,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Institute for Developing Science & Health Initiatives Foundation","https://www.google.com/search?q=Institute for Developing Science & Health Initiatives Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Institute for Developing Science & Health Initiatives Foundation"", ""https://www.google.com/search?q=Institute for Developing Science & Health Initiatives Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Institute for Developing Science & Health Initiatives Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Institute for Developing Science & Health Initiatives Foundation+NGO+Bangladesh"")"
921,"Institute for Environment & Development (IED)","Kolpona Sundor, 13/14 Babor Road
(2nd Fl.), Block-B, Mohammadpur
Housing Estage, Dhaka-1207
Phone: 8158248, Fax: 8114099","1866",2003-08-13,2018-08-13,2028-08-13,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Institute for Environment & Development (IED)","https://www.google.com/search?q=Institute for Environment & Development (IED)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Institute for Environment & Development (IED)"", ""https://www.google.com/search?q=Institute for Environment & Development (IED)"")","=HYPERLINK(""https://www.google.com/search?q=Institute for Environment & Development (IED)+NGO+Bangladesh"", ""https://www.google.com/search?q=Institute for Environment & Development (IED)+NGO+Bangladesh"")"
922,"Institute for Policy, Advocacy and Governance (I-PAG)","14A, Chandrashila-Subastu Tower,
69/1, Bir Uttam Kazi, Nuruzzaman
Road, Dhaka-1205
Phone: 8621256, Fax: 8621260
www.i_pag.com.bd","2569",2010-05-02,2015-05-02,2025-05-02,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Institute for Policy, Advocacy and Governance (I-PAG)","https://www.google.com/search?q=Institute for Policy, Advocacy and Governance (I-PAG)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Institute for Policy, Advocacy and Governance (I-PAG)"", ""https://www.google.com/search?q=Institute for Policy, Advocacy and Governance (I-PAG)"")","=HYPERLINK(""https://www.google.com/search?q=Institute for Policy, Advocacy and Governance (I-PAG)+NGO+Bangladesh"", ""https://www.google.com/search?q=Institute for Policy, Advocacy and Governance (I-PAG)+NGO+Bangladesh"")"
924,"Institute of Allergy and Clinical Immunology of Bangladesh","Room-4-5 (2nd Floor), Green
Supermarket, Green Road, Dhaka-
1205
Phone: 9135287,8115646
www.iacib.org","1440",1999-10-25,2019-10-25,2029-10-25,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Institute of Allergy and Clinical Immunology of Bangladesh","https://www.google.com/search?q=Institute of Allergy and Clinical Immunology of Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Institute of Allergy and Clinical Immunology of Bangladesh"", ""https://www.google.com/search?q=Institute of Allergy and Clinical Immunology of Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Institute of Allergy and Clinical Immunology of Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Institute of Allergy and Clinical Immunology of Bangladesh+NGO+Bangladesh"")"
925,"Institute of Development Affairs","House-42/A, Block-A, Main Road,
Shahjalal Upashar, Sylhet-3100
Phone: 0821-761928
www.idea.org.bd","1039",1996-05-14,2021-05-14,2031-05-13,"Sylhet","Bangladesh","","local","https://www.google.com/search?q=Institute of Development Affairs","https://www.google.com/search?q=Institute of Development Affairs+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Institute of Development Affairs"", ""https://www.google.com/search?q=Institute of Development Affairs"")","=HYPERLINK(""https://www.google.com/search?q=Institute of Development Affairs+NGO+Bangladesh"", ""https://www.google.com/search?q=Institute of Development Affairs+NGO+Bangladesh"")"
926,"Institute of Rural Development, The","222/Kha, Malibag (1st Floor), Flat-
C-2, Dhaka-1217. Tel: 88-02-
9361353.","594",1992-02-02,2017-02-02,2027-02-02,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Institute of Rural Development, The","https://www.google.com/search?q=Institute of Rural Development, The+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Institute of Rural Development, The"", ""https://www.google.com/search?q=Institute of Rural Development, The"")","=HYPERLINK(""https://www.google.com/search?q=Institute of Rural Development, The+NGO+Bangladesh"", ""https://www.google.com/search?q=Institute of Rural Development, The+NGO+Bangladesh"")"
928,"Integrated Centre for Climate Change and Development","572, Apar Jessore Road, Daulatpur,
Khulna
Mob:","3159",2018-07-24,NA,2028-07-24,"Khulna","Bangladesh","","local","https://www.google.com/search?q=Integrated Centre for Climate Change and Development","https://www.google.com/search?q=Integrated Centre for Climate Change and Development+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Centre for Climate Change and Development"", ""https://www.google.com/search?q=Integrated Centre for Climate Change and Development"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Centre for Climate Change and Development+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Centre for Climate Change and Development+NGO+Bangladesh"")"
932,"Integrated Community Development Society (ICDS)","Paura Char, Jongla (Near by
Master Rafiqul Islam Govt. Primary
School), Bhola Sadar, Bhola, Mob:
01716676569","3239",2020-05-14,NA,2030-05-14,"Bhola","Bangladesh","","local","https://www.google.com/search?q=Integrated Community Development Society (ICDS)","https://www.google.com/search?q=Integrated Community Development Society (ICDS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Community Development Society (ICDS)"", ""https://www.google.com/search?q=Integrated Community Development Society (ICDS)"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Community Development Society (ICDS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Community Development Society (ICDS)+NGO+Bangladesh"")"
933,"Integrated Development Association of Barisal (INDAB)","Baitul Falah, Alekanda Sarak,
Barisal-8200
Phone: 0431-64113","679",1993-01-24,2018-01-15,2028-01-15,"Barisal","Bangladesh","","local","https://www.google.com/search?q=Integrated Development Association of Barisal (INDAB)","https://www.google.com/search?q=Integrated Development Association of Barisal (INDAB)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Development Association of Barisal (INDAB)"", ""https://www.google.com/search?q=Integrated Development Association of Barisal (INDAB)"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Development Association of Barisal (INDAB)+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Development Association of Barisal (INDAB)+NGO+Bangladesh"")"
934,"Integrated Development Foundation","House-18, Road-05, Block-A,
Mirpur-2, Dhaka-1216
Phone: 9005452
www.idfbd.org","941",1995-05-28,2020-05-28,2030-05-28,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Integrated Development Foundation","https://www.google.com/search?q=Integrated Development Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Development Foundation"", ""https://www.google.com/search?q=Integrated Development Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Development Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Development Foundation+NGO+Bangladesh"")"
936,"Integrated Development Organisation (IDO)","Sagardari, Keshobpur, Jessore
Phone: 01716-790824","1658",2001-08-28,2016-08-28,2026-08-28,"Jessore","Bangladesh","","local","https://www.google.com/search?q=Integrated Development Organisation (IDO)","https://www.google.com/search?q=Integrated Development Organisation (IDO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Development Organisation (IDO)"", ""https://www.google.com/search?q=Integrated Development Organisation (IDO)"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Development Organisation (IDO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Development Organisation (IDO)+NGO+Bangladesh"")"
937,"Integrated Environment Development Society- IEDS","Sadupara (Hospital More), Susong
Durgapur, Netrakona
Phone: 0170919091","3021",2016-04-24,2021-04-24,2031-04-23,"Netrakona","Bangladesh","","local","https://www.google.com/search?q=Integrated Environment Development Society- IEDS","https://www.google.com/search?q=Integrated Environment Development Society- IEDS+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Environment Development Society- IEDS"", ""https://www.google.com/search?q=Integrated Environment Development Society- IEDS"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Environment Development Society- IEDS+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Environment Development Society- IEDS+NGO+Bangladesh"")"
940,"Integrated Rural Development Organization (IRDO)","House-54, Road-13, Sector-14,
Uttara Model Town, Dhaka-1230
Phone: 8962515","2169",2006-11-28,2016-11-28,2026-11-28,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Integrated Rural Development Organization (IRDO)","https://www.google.com/search?q=Integrated Rural Development Organization (IRDO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Rural Development Organization (IRDO)"", ""https://www.google.com/search?q=Integrated Rural Development Organization (IRDO)"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Rural Development Organization (IRDO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Rural Development Organization (IRDO)+NGO+Bangladesh"")"
941,"Integrated Service for Development of Children and Mothers","House-27/3 (2nd Fl.), Narisha
Bhaban, West Agargaon, Sher-E-
Bangla Nagar, Dhaka
Phone: 8118659
www.isdcm-bd.org","1426",1999-09-16,2019-09-16,2029-09-16,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Integrated Service for Development of Children and Mothers","https://www.google.com/search?q=Integrated Service for Development of Children and Mothers+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Service for Development of Children and Mothers"", ""https://www.google.com/search?q=Integrated Service for Development of Children and Mothers"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Service for Development of Children and Mothers+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Service for Development of Children and Mothers+NGO+Bangladesh"")"
943,"Integrated Social Development Organization (ISDO)","Vill. Robertsongonj (Mondalpara),
Post: Alamnagar, Dist.: Rangpur.
Phone: 01715-482017","2305",2008-02-05,2018-02-05,2028-02-05,"Rangpur","Bangladesh","","local","https://www.google.com/search?q=Integrated Social Development Organization (ISDO)","https://www.google.com/search?q=Integrated Social Development Organization (ISDO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Social Development Organization (ISDO)"", ""https://www.google.com/search?q=Integrated Social Development Organization (ISDO)"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Social Development Organization (ISDO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Social Development Organization (ISDO)+NGO+Bangladesh"")"
944,"Integrated Social Devleopment Effort (ISDE)","House-68, Road-4, Block-B,
Chandgaon R/A, Chittagong-4212
Phone: 031-2573035 ","803",1994-02-13,2020-02-10,2030-02-10,"Cox'sBazar","Bangladesh"," ","local","https://www.google.com/search?q=Integrated Social Devleopment Effort (ISDE)","https://www.google.com/search?q=Integrated Social Devleopment Effort (ISDE)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated Social Devleopment Effort (ISDE)"", ""https://www.google.com/search?q=Integrated Social Devleopment Effort (ISDE)"")","=HYPERLINK(""https://www.google.com/search?q=Integrated Social Devleopment Effort (ISDE)+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated Social Devleopment Effort (ISDE)+NGO+Bangladesh"")"
946,"Integrated society for Rays of Hope (RISH)","Puro mini Market (2nd Floor),
Jamaipara Road, Dist: Sunamganj.
Phone 01976401979
Email: iswch2003@gmail.com
www.wishbd-org","2043",2005-10-25,2020-10-25,2030-10-25,"Sunamganj","Bangladesh","Name
Change on
29/03/2021","local","https://www.google.com/search?q=Integrated society for Rays of Hope (RISH)","https://www.google.com/search?q=Integrated society for Rays of Hope (RISH)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Integrated society for Rays of Hope (RISH)"", ""https://www.google.com/search?q=Integrated society for Rays of Hope (RISH)"")","=HYPERLINK(""https://www.google.com/search?q=Integrated society for Rays of Hope (RISH)+NGO+Bangladesh"", ""https://www.google.com/search?q=Integrated society for Rays of Hope (RISH)+NGO+Bangladesh"")"
951,"International Financial Development Organization (IFDO)","Flat-C-3 (3rd Floor), Paltan Tower,
65, Purana Paltan Line, Dhaka-
1000
Phone: 01928-310835
www.ifdo-org.blogspot.com","2359",2008-05-15,2018-05-15,2028-05-14,"Comilla","Bangladesh","","local","https://www.google.com/search?q=International Financial Development Organization (IFDO)","https://www.google.com/search?q=International Financial Development Organization (IFDO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=International Financial Development Organization (IFDO)"", ""https://www.google.com/search?q=International Financial Development Organization (IFDO)"")","=HYPERLINK(""https://www.google.com/search?q=International Financial Development Organization (IFDO)+NGO+Bangladesh"", ""https://www.google.com/search?q=International Financial Development Organization (IFDO)+NGO+Bangladesh"")"
955,"Islahul Muslimeen Parishad","1146/A, Chowdhury para, masjid
and Islami Gobeyshona Parishad
Complex, Dhaka.
Phone: 9355634, 9354242
Fax: 8318015","1409",1999-08-11,2019-08-12,2029-08-12,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Islahul Muslimeen Parishad","https://www.google.com/search?q=Islahul Muslimeen Parishad+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Islahul Muslimeen Parishad"", ""https://www.google.com/search?q=Islahul Muslimeen Parishad"")","=HYPERLINK(""https://www.google.com/search?q=Islahul Muslimeen Parishad+NGO+Bangladesh"", ""https://www.google.com/search?q=Islahul Muslimeen Parishad+NGO+Bangladesh"")"
957,"Islami Samaj Kalyan Samity","39, Senpara Porbota, Mirpur,
Dhaka-1216.
Phone: 8012754, Fax: 833632","542",1991-10-21,2016-10-21,2026-10-21,"Dhaka","Bangladesh","Cancelled on
15/06/2010,
Revived on
19/09/2011","local","https://www.google.com/search?q=Islami Samaj Kalyan Samity","https://www.google.com/search?q=Islami Samaj Kalyan Samity+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Islami Samaj Kalyan Samity"", ""https://www.google.com/search?q=Islami Samaj Kalyan Samity"")","=HYPERLINK(""https://www.google.com/search?q=Islami Samaj Kalyan Samity+NGO+Bangladesh"", ""https://www.google.com/search?q=Islami Samaj Kalyan Samity+NGO+Bangladesh"")"
958,"Islamic Aid Bangladesh","Gulfesha Plaza (12th Floor), 8
Saheed Sangbadik Selina Parveen
Sarak (Old: 69 Outer Circular
Road), Boro Mogbazar, Ramna,
Dhaka-1217.","585",1992-11-01,2017-01-11,2027-01-11,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Islamic Aid Bangladesh","https://www.google.com/search?q=Islamic Aid Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Islamic Aid Bangladesh"", ""https://www.google.com/search?q=Islamic Aid Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Islamic Aid Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Islamic Aid Bangladesh+NGO+Bangladesh"")"
